transaction_id,fraud
T000794230,0.0025850695524427193
T000794231,0.00028622965083229803
T000794232,0.0008762382467819571
T000794233,0.00036493379917063815
T000794234,0.00034077787942935617
T000794235,0.0003424205633733561
T000794236,0.0007024687708543957
T000794237,0.003785359516974007
T000794238,0.00040697581473351255
T000794239,0.00043618863418161576
T000794240,0.0005637825346852931
T000794241,0.00033198146018336523
T000794242,0.0007693493890805198
T000794243,0.00019823310156220835
T000794244,0.00022447996068881328
T000794245,0.00027854534052320734
T000794246,7.153302251163964e-05
T000794247,0.0005479024408264634
T000794248,0.00013981891599667851
T000794249,0.00042980241633123995
T000794250,0.00036658888879775777
T000794251,0.00030549529152287537
T000794252,0.00013999788037654323
T000794253,0.001927950460098622
T000794254,0.0009565940311643058
T000794255,0.0005053882712661109
T000794256,0.00029551226864698194
T000794257,0.00010166949493685748
T000794258,0.00021855672707859315
T000794259,0.0019744399084310814
T000794260,0.0016547938748712372
T000794261,0.00015173426806338876
T000794262,0.010665837880931062
T000794263,0.0007671744890422179
T000794264,0.0003673669694743622
T000794265,0.00025147071517278265
T000794266,0.0006378453944309473
T000794267,0.00033011351733461383
T000794268,0.00033398783716969706
T000794269,0.00017625597863543481
T000794270,0.0031090843101131763
T000794271,0.00034072460564500733
T000794272,0.000997031644037628
T000794273,0.000254657998910336
T000794274,0.00034951691892262676
T000794275,0.0015236170646749294
T000794276,0.0004282537322249215
T000794277,0.00026376515141105866
T000794278,0.0005413084579173156
T000794279,0.000494607513024541
T000794280,0.0005417857176010592
T000794281,0.00028225128749912923
T000794282,0.001651117576470092
T000794283,0.00025589285561529473
T000794284,0.00033052913718215776
T000794285,0.0004568799897380263
T000794286,0.00023708060787361597
T000794287,0.0004083739660824278
T000794288,0.0027181765659460557
T000794289,0.0005220661430357588
T000794290,0.0004432772233774731
T000794291,0.0007971456270460752
T000794292,0.00013456971830881853
T000794293,0.0008227960066578797
T000794294,0.0005080385769127392
T000794295,0.0003451765518053746
T000794296,0.0018794278286680104
T000794297,0.00023037978429339736
T000794298,0.00016696363774744205
T000794299,0.0005378795069873358
T000794300,0.0005751294520998182
T000794301,0.00027701571041537147
T000794302,0.0005721522306379608
T000794303,0.0005414946296167551
T000794304,0.0006047362617640473
T000794305,0.0034882583322330438
T000794306,0.000824560517803829
T000794307,0.0003807190107542972
T000794308,0.00037614432561711695
T000794309,0.0004932084090553084
T000794310,0.0002572000987641563
T000794311,0.0002973657903680095
T000794312,0.00027796399083221266
T000794313,0.001038103068348328
T000794314,0.00023574698747400537
T000794315,0.002612734441816461
T000794316,0.0002507698028332116
T000794317,0.0018611281366085742
T000794318,0.00023976490873943128
T000794319,0.0012419822972940904
T000794320,0.0004665547827797592
T000794321,0.00034977585964583393
T000794322,0.00038324281278641727
T000794323,0.00019418185195936702
T000794324,0.00019704643483031478
T000794325,0.0003972052370027304
T000794326,0.0004639338079858819
T000794327,0.00024138366726737521
T000794328,0.0004481436041561052
T000794329,0.00012020585617936812
T000794330,0.0002093347182519623
T000794331,0.0006118269522386454
T000794332,0.0002077913397227274
T000794333,0.0016737005156605188
T000794334,0.00022085986903299626
T000794335,0.00016019291986505639
T000794336,0.0003064374148800739
T000794337,0.00040379780703085665
T000794338,0.00024852323829201633
T000794339,0.000668340596363352
T000794340,0.00033444292586420264
T000794341,0.9993426678474928
T000794342,0.00031040594888502435
T000794343,0.0003832100711064377
T000794344,0.00024055148796332568
T000794345,0.0002479868495979691
T000794346,0.006450067339112348
T000794347,0.0003948147315007697
T000794348,0.0005478996032270606
T000794349,0.0003723849138797925
T000794350,0.00014995609183211342
T000794351,0.0002410352944392003
T000794352,0.0005941714702200475
T000794353,0.00038815304446784604
T000794354,0.0005759765771263731
T000794355,0.0004689404412029371
T000794356,0.00042504688688250883
T000794357,0.0007372209652841083
T000794358,0.001115210573040814
T000794359,0.00048776665260044254
T000794360,0.002107679759087352
T000794361,0.00021873650809865435
T000794362,0.00038597001088292343
T000794363,0.0002931665297231258
T000794364,0.00016376077729239835
T000794365,0.00037449628566689
T000794366,0.0011330695733404463
T000794367,0.0004756579762755646
T000794368,0.00034966848637884386
T000794369,0.0004131260322471157
T000794370,0.0012286576658700162
T000794371,0.0007637367067647468
T000794372,0.00035343370431268847
T000794373,0.00021515982671722284
T000794374,0.0003438247559352191
T000794375,0.00029227630397411953
T000794376,0.00011495389403634408
T000794377,0.0010635394936494326
T000794378,0.00047303682011876975
T000794379,0.0004245148810067727
T000794380,0.005572173255613192
T000794381,0.0004108638047969404
T000794382,0.0013663002746547505
T000794383,0.0007351701008354548
T000794384,0.000385197263459247
T000794385,0.0003588523776704552
T000794386,0.00040147994750530853
T000794387,0.0005041442273056142
T000794388,0.0004127601087532933
T000794389,0.0008173609372599104
T000794390,0.00042607746927177874
T000794391,0.0014168175536382367
T000794392,0.0003017854498879797
T000794393,0.0007764568172057209
T000794394,0.0004536417276416929
T000794395,0.00038333223609243587
T000794396,0.00045703030748521506
T000794397,0.006964226126466837
T000794398,0.0006122907752887486
T000794399,0.00041682756516169277
T000794400,0.0010829147255995944
T000794401,0.00022557016222662254
T000794402,0.0002735964220587444
T000794403,0.0006814899240747347
T000794404,0.0005087687223049716
T000794405,0.00022786550104527453
T000794406,0.0003200437883371137
T000794407,0.0005373352589276982
T000794408,0.0010453961934628845
T000794409,0.009952918214587863
T000794410,0.001084810859620394
T000794411,0.0005593380862178736
T000794412,0.0011446757714334878
T000794413,0.00020451726438804193
T000794414,0.00032683190683717407
T000794415,0.0003800108799865028
T000794416,0.0007309677221800445
T000794417,0.000447598072813602
T000794418,0.0011900541654770963
T000794419,0.0008113194380619565
T000794420,0.00020445404095931295
T000794421,0.0004940177398624683
T000794422,0.00024624547806851855
T000794423,0.0008166541374513299
T000794424,0.00016206003583925624
T000794425,0.0012592091773609274
T000794426,0.00028912392149216915
T000794427,0.0028634244548278753
T000794428,0.0008132474141790252
T000794429,0.0003635964972887223
T000794430,0.0006057561168639811
T000794431,0.0004381665980989758
T000794432,0.0003958348679310568
T000794433,0.00037378053621075125
T000794434,0.00048686059598651034
T000794435,0.00022261932178234062
T000794436,0.000646901768465325
T000794437,0.00041907909085729845
T000794438,0.0012840772914200396
T000794439,0.0006367305326844531
T000794440,0.0002536691206110095
T000794441,0.00042656601395840986
T000794442,0.001638780960558511
T000794443,0.000982615880654514
T000794444,0.0002674310748816457
T000794445,0.0002889486501848944
T000794446,0.008974591876428439
T000794447,0.0004586110097382052
T000794448,0.0005919336491883779
T000794449,0.000639574802710022
T000794450,0.00035092000590770863
T000794451,0.00025392500304400684
T000794452,0.0003131205883997831
T000794453,0.0001608922036588126
T000794454,0.0002520583492385616
T000794455,0.0003285850146414903
T000794456,0.0004951946219196945
T000794457,0.004118297810494772
T000794458,0.0004968197028777696
T000794459,0.00018249906739629406
T000794460,0.0005220321741335444
T000794461,0.001426197879232704
T000794462,0.00036634020012277175
T000794463,0.0015945457256543814
T000794464,0.00016318656132275483
T000794465,0.00016563925905396147
T000794466,0.0005335641034772143
T000794467,0.0012838133299010093
T000794468,0.005944384508763912
T000794469,0.0003003213363834915
T000794470,0.00030126729575214015
T000794471,0.0012038771962169178
T000794472,0.00011681047347502068
T000794473,0.0004674549272279302
T000794474,0.00046819013430213495
T000794475,0.0003555850528824557
T000794476,0.0007141925152105801
T000794477,0.00035432345006861007
T000794478,0.0003380352032361317
T000794479,0.0008683193913231419
T000794480,0.0001645384225279442
T000794481,0.0003700151692404241
T000794482,0.0027476209423060345
T000794483,0.0006347645886149766
T000794484,0.0004525460466562688
T000794485,0.00031743971082138253
T000794486,0.0003564986156858531
T000794487,0.00043741960636787825
T000794488,0.00025447413397774223
T000794489,0.00016663823085043898
T000794490,0.0001399449379417281
T000794491,0.0006334412350715033
T000794492,0.00018546660217010937
T000794493,0.0006727029413226077
T000794494,0.005251890025530747
T000794495,0.0007295107480370241
T000794496,0.0005324898663669825
T000794497,0.00010261742256855337
T000794498,0.0008249149930589144
T000794499,0.0005164722472887004
T000794500,0.0011662336335562587
T000794501,0.0005124863076216014
T000794502,0.0005479529391540821
T000794503,0.0003194595199708358
T000794504,0.0010227573331336767
T000794505,0.0005636644867087451
T000794506,0.00019206174337720586
T000794507,0.0006396600119898613
T000794508,0.00017553869136901262
T000794509,0.00020104151604157848
T000794510,0.0012234572685843345
T000794511,0.00043049479770359764
T000794512,0.00019615639850112417
T000794513,0.00017583478946462744
T000794514,0.003484825333587945
T000794515,0.0006969489994205539
T000794516,0.0022314483903944117
T000794517,0.000219056082631745
T000794518,0.000654777873259517
T000794519,0.00030015591522799
T000794520,0.00024116795640912348
T000794521,0.0005358326496741876
T000794522,0.0005767410961836644
T000794523,0.0008191612837845526
T000794524,0.00017176539749505225
T000794525,0.0021429817603471134
T000794526,0.000323757476210223
T000794527,0.0002908726686728999
T000794528,0.0001000424670553367
T000794529,0.000345805281404578
T000794530,0.00017864587221535572
T000794531,0.0005984237908168942
T000794532,0.0002900182906357442
T000794533,0.0018895645810642126
T000794534,0.0002049609246925237
T000794535,0.00020259641865672372
T000794536,0.0014089737677922827
T000794537,0.00023994414990788894
T000794538,0.0004084751759416607
T000794539,0.00034553327458711804
T000794540,0.0006968974486260515
T000794541,0.0009036624517647289
T000794542,0.00017789571941015118
T000794543,0.000268656268426614
T000794544,0.0002669133467467289
T000794545,0.001110976608888761
T000794546,0.0002251101364042959
T000794547,0.0005733275315322123
T000794548,0.00035991200249069644
T000794549,0.0002774551142685289
T000794550,0.0002337878981704503
T000794551,0.00013570091193598307
T000794552,0.00039530207181788746
T000794553,0.0006061616144598105
T000794554,0.00020224073226765584
T000794555,0.00014181451052851953
T000794556,0.00031087679724645713
T000794557,0.0009663040930476081
T000794558,0.0006745331240953749
T000794559,0.00024127746092577829
T000794560,0.0044912747084273575
T000794561,0.0003977045009770755
T000794562,0.0005951894898392596
T000794563,0.00028340671283482604
T000794564,0.004544586842289448
T000794565,0.00013952144321389078
T000794566,0.000284336885220957
T000794567,0.0005131417409439985
T000794568,0.00016189234688451378
T000794569,0.0001558059802120354
T000794570,0.000326857385614515
T000794571,0.0003789847077269007
T000794572,0.0006708664797527111
T000794573,0.012430895237390459
T000794574,0.0003300883771981288
T000794575,0.0003652968250914023
T000794576,0.07591475720555274
T000794577,0.00017042959761306002
T000794578,0.0003647586537171577
T000794579,0.0005140086917478142
T000794580,0.00037063653005331627
T000794581,0.0006012424000843745
T000794582,0.00017362992936277306
T000794583,0.00016617995985719624
T000794584,0.00023707180966123977
T000794585,0.00014344517772832063
T000794586,0.0006143627294594574
T000794587,0.0003060555562519283
T000794588,0.00021100111445555
T000794589,0.0002216907729549967
T000794590,0.00021837607956829886
T000794591,0.0005053232437669261
T000794592,0.008431747911848439
T000794593,0.00023769438403176507
T000794594,0.0006763998944523283
T000794595,0.0011079813514950478
T000794596,0.00023339389808790445
T000794597,0.000488788908693599
T000794598,0.0004868131305639018
T000794599,0.00013845863431673436
T000794600,0.00016581234633786417
T000794601,0.00015242834434314886
T000794602,0.0005559265028701486
T000794603,0.00013651745814154242
T000794604,0.0004755334832220323
T000794605,0.00028526930187201723
T000794606,0.00046370181910321636
T000794607,0.0002906240587587389
T000794608,0.0003023863979549749
T000794609,0.000987456550034993
T000794610,0.0004347951321531495
T000794611,0.0002890262366666501
T000794612,0.0012974820893967647
T000794613,0.0005407786470131218
T000794614,0.015083359897176673
T000794615,0.0001382719976820196
T000794616,0.0005650558252486375
T000794617,0.0003690807612784758
T000794618,0.00018146435909722577
T000794619,0.00020132096104583504
T000794620,0.0006173973348990433
T000794621,0.0005803431285434732
T000794622,0.00017192203662605603
T000794623,0.0005523376926835497
T000794624,0.0003145648084518179
T000794625,0.000324427318108432
T000794626,0.0003548803413800196
T000794627,6.261034755633794e-05
T000794628,0.0007150899977098872
T000794629,0.0004673936534433987
T000794630,0.0014792652380138966
T000794631,0.0001364819535001964
T000794632,0.0005852553736138828
T000794633,0.00014773187592066175
T000794634,0.0009704303235889703
T000794635,0.019715409630935484
T000794636,0.00026798578602100056
T000794637,0.0006265596414879343
T000794638,0.0004481379393981383
T000794639,0.0011183139846189002
T000794640,0.001167006024214608
T000794641,0.0005414656077025394
T000794642,0.0003708990465199549
T000794643,0.0001462253819173133
T000794644,0.00027317706916006054
T000794645,0.00042829818744187037
T000794646,0.0001830232783357657
