transaction_id,fraud
T000756811,0.17538586923241892
T000756812,0.4290781220266397
T000756813,0.2043566447987527
T000756814,0.16335114820964752
T000756815,0.04367566856586448
T000756816,0.20129211857167223
T000756817,0.787749130697559
T000756818,0.6464888913541511
T000756819,0.7325233688102275
T000756820,0.6031631268032379
T000756821,0.21149480340707794
T000756822,0.596330902517579
T000756823,0.7320168077495398
T000756824,0.9710992464260638
T000756825,0.550863357436459
T000756826,0.3073893728034033
T000756827,0.17394104779811045
T000756828,0.6442378215965948
T000756829,0.21675410720174823
T000756830,0.3635324914401547
T000756831,0.4845429884233053
T000756832,0.5282743656625329
T000756833,0.8138327690842194
T000756834,0.24431541557503297
T000756835,0.28171598091337785
T000756836,0.33430743993280093
T000756837,0.7385948247431909
T000756838,0.5227424909651035
T000756839,0.4187883902438221
T000756840,0.06496794914920534
T000756841,0.3645955213933662
T000756842,0.19310030060029446
T000756843,0.7604905987923815
T000756844,0.42047653810171204
T000756845,0.4934156329727247
T000756846,0.4559076662548642
T000756847,0.9711839593070624
T000756848,0.502321091749954
T000756849,0.6514480616676822
T000756850,0.7823736727743236
T000756851,0.1443595706196507
T000756852,0.16243605687762874
T000756853,0.15071609157558546
T000756854,0.4838866352180966
T000756855,0.33908699010602983
T000756856,0.2504787582107651
T000756857,0.27152369640331353
T000756858,0.45648994717595814
T000756859,0.9810760760114814
T000756860,0.44689889071434247
T000756861,0.21736927099966416
T000756862,0.40362560833322125
T000756863,0.4768395395243942
T000756864,0.3209176560591129
T000756865,0.763116835401362
T000756866,0.5101404545058877
T000756867,0.878583444109956
T000756868,0.40837608564980277
T000756869,0.297307372931365
T000756870,0.258511035877896
T000756871,0.11750723491939095
T000756872,0.36764140941364687
T000756873,0.3068990815585962
T000756874,0.6506356692578465
T000756875,0.0917242792059671
T000756876,0.7291180345623063
T000756877,0.3587092118461834
T000756878,0.252942502607976
T000756879,0.9353399759948136
T000756880,0.5673710078196716
T000756881,0.25678094347357966
T000756882,0.7602550297071736
T000756883,0.3631359060969385
T000756884,0.2773491829257275
T000756885,0.7090854976765055
T000756886,0.3936412960054787
T000756887,0.6651149816034378
T000756888,0.3733410966212879
T000756889,0.8906586680498985
T000756890,0.4074380655477245
T000756891,0.4364260376916029
T000756892,0.2587600258449801
T000756893,0.4594578842429373
T000756894,0.8115409904624554
T000756895,0.23763449371216241
T000756896,0.5889992566684964
T000756897,0.46137003382748726
T000756898,0.7112613281167406
T000756899,0.32121851035487975
T000756900,0.49897074536076846
T000756901,0.061025608003705954
T000756902,0.575469703406062
T000756903,0.6774104315743716
T000756904,0.13652733617393795
T000756905,0.11598676227368823
T000756906,0.046172845031994564
T000756907,0.34314929540026906
T000756908,0.5371412436949314
T000756909,0.3935763883644868
T000756910,0.3450718453101604
T000756911,0.15155409006695478
T000756912,0.2906300208171265
T000756913,0.32516792234863096
T000756914,0.08787337854465743
T000756915,0.8183289704597808
T000756916,0.18553785677234866
T000756917,0.8681560367332626
T000756918,0.6334651096887645
T000756919,0.22800832328082965
T000756920,0.7672919996715831
T000756921,0.8442871871012351
T000756922,0.5515300766425032
T000756923,0.7923542437309037
T000756924,0.8676923813051715
T000756925,0.5777190912628205
T000756926,0.05794024680143659
T000756927,0.8105241956189299
T000756928,0.15116944965185344
T000756929,0.35395523342998203
T000756930,0.7067082853591155
T000756931,0.25271788304020665
T000756932,0.7953247208113325
T000756933,0.14880788930923441
T000756934,0.3274945060195574
T000756935,0.37442019044334357
T000756936,0.9832503275244369
T000756937,0.6699143026921671
T000756938,0.6559730956283485
T000756939,0.7091110694335332
T000756940,0.5761230703792419
T000756941,0.6417004854583543
T000756942,0.6423582802928183
T000756943,0.27480003915739654
T000756944,0.6881049179328519
T000756945,0.21608532852533957
T000756946,0.390050369153198
T000756947,0.058754835979661225
T000756948,0.4947087400901719
T000756949,0.382896764517138
T000756950,0.590820995504039
T000756951,0.9278315246149272
T000756952,0.5428888822375623
T000756953,0.6259330430486971
T000756954,0.42535648745521687
T000756955,0.16196320248190896
T000756956,0.613751825033988
T000756957,0.37692852237394875
T000756958,0.5013112647811621
T000756959,0.6295015903230156
T000756960,0.43297137912844863
T000756961,0.40748491849851987
T000756962,0.45816693956937304
T000756963,0.6697207124778917
T000756964,0.6016120023736083
T000756965,0.7023811665004902
T000756966,0.37762757526471746
T000756967,0.5988444174486017
T000756968,0.43869636349706864
T000756969,0.39342481134564977
T000756970,0.7732274962359746
T000756971,0.4577927681286251
T000756972,0.1728497687763973
T000756973,0.4021284077026389
T000756974,0.8300334210850774
T000756975,0.8421493538892275
T000756976,0.6421609830318863
T000756977,0.11858444089361245
T000756978,0.23402334972580213
T000756979,0.05910666216695276
T000756980,0.7789463021935007
T000756981,0.48445082712448784
T000756982,0.43371570604273313
T000756983,0.66058225895341
T000756984,0.5543137597608598
T000756985,0.050580180261322084
T000756986,0.4839062345110666
T000756987,0.1540779023498008
T000756988,0.7046282202908356
T000756989,0.5090428940995625
T000756990,0.2519772631725784
T000756991,0.11588093982145217
T000756992,0.6832427486734952
T000756993,0.32736832913521746
T000756994,0.7619050773633178
T000756995,0.21929460119454774
T000756996,0.0710244395975191
T000756997,0.49898543624936953
T000756998,0.5163930408574207
T000756999,0.7842356056064824
T000757000,0.08686283076123794
T000757001,0.7494357394445964
T000757002,0.5594682021894642
T000757003,0.9157499163168542
T000757004,0.2801474882836732
T000757005,0.3462403201460412
T000757006,0.6509988568566496
T000757007,0.771492358129265
T000757008,0.25383923032924344
T000757009,0.48399691985612275
T000757010,0.05114447514123162
T000757011,0.9552133158214281
T000757012,0.6805543847085149
T000757013,0.3835451544369367
T000757014,0.16091942857660668
T000757015,0.05932592711177406
T000757016,0.3773589860046633
T000757017,0.524225103680603
T000757018,0.746499243625184
T000757019,0.13812685815713652
T000757020,0.399590865617362
T000757021,0.7295302375557876
T000757022,0.5659913342978978
T000757023,0.16635917629972488
T000757024,0.5145954664741565
T000757025,0.2547648592846279
T000757026,0.2699498491506607
T000757027,0.5517546962102724
T000757028,0.3192967155841221
T000757029,0.16327676700497815
T000757030,0.776733778856269
T000757031,0.2288210932602322
T000757032,0.31492514649012704
T000757033,0.12359458309866814
T000757034,0.4434317380309762
T000757035,0.5747751813500954
T000757036,0.5414759139448936
T000757037,0.8195676732350956
T000757038,0.5252444728620844
T000757039,0.19742831189607749
T000757040,0.28137757560796256
T000757041,0.5224202181775445
T000757042,0.43376733009987334
T000757043,0.6203964658939349
T000757044,0.6091929471103297
T000757045,0.12850676316337942
T000757046,0.7812786523814479
T000757047,0.3217811576584975
T000757048,0.1472084702995541
T000757049,0.3368976358104002
T000757050,0.5740492866955743
T000757051,0.7445906981137722
T000757052,0.5433998711595341
T000757053,0.6967853795727451
T000757054,0.26285569455912644
T000757055,0.16697993499213148
T000757056,0.44640746676083487
T000757057,0.47995280655010436
T000757058,0.5713067243354981
T000757059,0.19658921502051369
T000757060,0.6662014551943
T000757061,0.490475944974247
T000757062,0.2803533666711243
T000757063,0.7736084296044197
T000757064,0.8641436049463537
T000757065,0.974225488115071
T000757066,0.5955878112855131
T000757067,0.4275468371615227
T000757068,0.1871545753330919
T000757069,0.483272569804375
T000757070,0.4603940851461936
T000757071,0.2579864201270117
T000757072,0.3743889894673194
T000757073,0.8804592783670762
T000757074,0.4025621664859368
T000757075,0.1630690694187049
T000757076,0.37346281131983766
T000757077,0.7044518266541049
T000757078,0.44973371734675416
T000757079,0.7294593917752442
T000757080,0.7134657165460319
T000757081,0.5956336001766203
T000757082,0.25453838619353036
T000757083,0.7848614443257885
T000757084,0.8291386498606563
T000757085,0.8045850606568941
T000757086,0.6007034326977441
T000757087,0.18485023394210362
T000757088,0.144283267242641
T000757089,0.38843890224188454
T000757090,0.9305177604605307
T000757091,0.8211680876554522
T000757092,0.42703825095497644
T000757093,0.62382390512377
T000757094,0.44417517250810273
T000757095,0.7071217240348154
T000757096,0.7600382361267898
T000757097,0.34689351549669073
T000757098,0.8286765390353386
T000757099,0.377381571529662
T000757100,0.7446737634184791
T000757101,0.5970778037698194
T000757102,0.3665552447433392
T000757103,0.7747710349497613
T000757104,0.9193732798273779
T000757105,0.3207733558355642
T000757106,0.0437645347120984
T000757107,0.9855805839175135
T000757108,0.3537035318269177
T000757109,0.7719887591361537
T000757110,0.36123858469901393
T000757111,0.46469419061853584
T000757112,0.34784416701700543
T000757113,0.3731514537252112
T000757114,0.08376494111425037
T000757115,0.19781992018591252
T000757116,0.4600680709874721
T000757117,0.42955327616426664
T000757118,0.8613149910495418
T000757119,0.3508681560024087
T000757120,0.9306679301746184
T000757121,0.19340523951228447
T000757122,0.6420857780390712
T000757123,0.3221290365275902
T000757124,0.23055959516853744
T000757125,0.33445287286505
T000757126,0.18063007024441521
T000757127,0.8523417413728099
T000757128,0.3801122232861295
T000757129,0.6246073276504766
T000757130,0.25896010339090425
T000757131,0.8177148020725412
T000757132,0.030600400141362047
T000757133,0.20798879538283224
T000757134,0.43121914741771256
T000757135,0.15274896044800892
T000757136,0.44315868658513186
T000757137,0.8163609749038434
T000757138,0.6684387265004135
T000757139,0.137798166686941
T000757140,0.3116938374880173
T000757141,0.581689921748364
T000757142,0.5812107516435261
T000757143,0.6656428925069053
T000757144,0.4042819272139238
T000757145,0.107517808240243
T000757146,0.8789201675145734
T000757147,0.10047455689122127
T000757148,0.4343222887141299
T000757149,0.06902146736988886
T000757150,0.6182976253208312
T000757151,0.7097289448674291
T000757152,0.42005493019356555
T000757153,0.19531526097745763
T000757154,0.5464083454681904
T000757155,0.14339323280005864
T000757156,0.4354954316828372
T000757157,0.8962790999730073
T000757158,0.42211282163091934
T000757159,0.2700516556356858
T000757160,0.37409802062930275
T000757161,0.6710763588454116
T000757162,0.48305574189948525
T000757163,0.17820195468451247
T000757164,0.5553288040545754
T000757165,0.1264239521346136
T000757166,0.3954560669662876
T000757167,0.442980096180012
T000757168,0.12223938294972725
T000757169,0.36132182162625126
T000757170,0.49623233626592766
T000757171,0.3780321582178497
T000757172,0.4256064041839651
T000757173,0.23985020922845926
T000757174,0.11959821518060322
T000757175,0.46990276279322396
T000757176,0.1951028266093457
T000757177,0.7767011705754957
T000757178,0.31885832299250383
T000757179,0.30490815723259906
T000757180,0.17830060331497843
T000757181,0.6005484232282995
T000757182,0.8032203526197699
T000757183,0.8782892830928742
T000757184,0.3913813705253545
T000757185,0.14127599429169738
T000757186,0.5537357694030256
T000757187,0.5353960828324473
T000757188,0.7317696026567717
T000757189,0.3907996044718516
T000757190,0.14887416993046954
T000757191,0.29157998584731964
T000757192,0.7737846516186201
T000757193,0.27922172203026435
T000757194,0.8864453692534255
T000757195,0.4920532246775075
T000757196,0.1444143182068439
T000757197,0.572643663847206
T000757198,0.2003052203729399
T000757199,0.20531841745903645
T000757200,0.6714580130284841
T000757201,0.47846641813893626
T000757202,0.42808665866859913
T000757203,0.5322559053939726
T000757204,0.3571021727961539
T000757205,0.4395731143557991
T000757206,0.3188133922140487
T000757207,0.17347924589334746
T000757208,0.5079384001430097
T000757209,0.192469381854089
T000757210,0.3234543400317378
T000757211,0.18475024665590067
T000757212,0.07599617268027437
T000757213,0.7681193575660685
T000757214,0.7318942349383379
T000757215,0.6379547207591593
T000757216,0.30785525932438934
T000757217,0.13396000041738604
T000757218,0.20616976818326985
T000757219,0.5772498409402388
T000757220,0.7123132369299833
T000757221,0.7086832487897865
T000757222,0.4390225149538144
T000757223,0.385213874624387
T000757224,0.41598737324989643
T000757225,0.09463094702959846
T000757226,0.24608093086962105
T000757227,0.03351001987251604
T000757228,0.12012138930223222
T000757229,0.6497347882713437
T000757230,0.32025289334991536
T000757231,0.5554356219174877
T000757232,0.08723374137390838
T000757233,0.2503886563823124
T000757234,0.4344193584173162
T000757235,0.09740374927952865
T000757236,0.9204693986044479
T000757237,0.1080146211412047
T000757238,0.5945724237467368
T000757239,0.7823940958554394
T000757240,0.7400717052661756
T000757241,0.5972457192535491
T000757242,0.8508168751903293
T000757243,0.328756274862956
T000757244,0.12081749028547831
T000757245,0.5136996311900471
T000757246,0.2220282391830438
T000757247,0.8607103305504855
T000757248,0.25779770399259916
T000757249,0.34562217011609647
T000757250,0.846474516251006
T000757251,0.1780805145820113
T000757252,0.5541091857046396
T000757253,0.16121358959368848
T000757254,0.6663533411336917
T000757255,0.793257733379868
T000757256,0.3616676753494853
T000757257,0.15858354296453347
T000757258,0.11146639644584842
T000757259,0.4509800401624181
T000757260,0.6141039944663403
T000757261,0.7986899640361553
T000757262,0.8398095896079675
T000757263,0.6593677892793858
T000757264,0.8865539376661479
T000757265,0.22498464321598105
T000757266,0.34556687333680614
T000757267,0.3492688399662466
T000757268,0.23787517714877593
T000757269,0.2298546384627235
T000757270,0.16700004915269273
T000757271,0.1428241668138044
T000757272,0.9066893450966619
T000757273,0.5384370624483589
T000757274,0.6072852597115698
T000757275,0.5946527774154635
T000757276,0.17350423413377167
T000757277,0.15198915318148357
T000757278,0.3006742980569858
T000757279,0.4044148317014548
T000757280,0.5702281453810335
T000757281,0.3224079574639737
T000757282,0.6406616886064332
T000757283,0.2197399616608997
T000757284,0.7642829418463236
T000757285,0.9499833594794538
T000757286,0.820928330980503
T000757287,0.39171946691021514
T000757288,0.41413463938536615
T000757289,0.9075594026767073
T000757290,0.5418267447215088
T000757291,0.31000867586215614
T000757292,0.5350162821727028
